Date,AA,ABC,ACE,GRPN
2010-03-18,,25.595330647483,44.62437667469731,
2010-03-19,,25.693877597823,45.64644120257275,
2010-03-22,,26.240365231529,45.412578980092775,
2010-03-23,,26.16869472219,45.724395276732736,
2010-03-24,,25.729712852492,45.80234935089273,
2010-03-25,,25.622207088485,45.620456511186084,
2010-03-26,,25.613248274817,45.698410585346075,
2010-03-29,,25.8372186165,45.90628811643939,
2010-03-30,,26.231406417861,45.836587925714106,
2010-03-31,,25.908889125838,45.566499686653636,
2010-04-01,,25.613248274817,46.01955092636798,
2010-04-05,,25.908889125838,45.793025306510806,
2010-04-06,,26.007436076179,45.94113821180203,
2010-04-07,,26.016394889846,46.664277690576846,
2010-04-08,,26.141818281188,46.43775207071967,
2010-04-09,,26.40162387754,46.55972740448892,
2010-04-12,,26.285159299865,46.21993897470316,
2010-04-13,,26.392665063873,46.524877309126275,
2010-04-14,,26.159735908523,46.95179097731863,
2010-04-15,,26.419541504875,46.481314689922975,
2010-04-16,,26.768935237899,45.84530044955476,
2010-04-19,,26.715182355896,45.671049972741564,
2010-04-20,,27.216875921265,45.92371316412071,
2010-04-21,,27.19895829393,45.69718754426354,
2010-04-22,,28.139633728997,45.479374448247036,
2010-04-23,,27.888786946312,46.28963916542845,
2010-04-26,,27.978375082985,45.87143802107675,
2010-04-27,,27.646898977295,45.653624925060235,
2010-04-28,,27.584187281624,46.74269040514278,
2010-04-29,,28.09483966066,46.298351689269104,
2010-04-30,,27.637940163628,46.341914308472404,
2010-05-03,,28.023169151322,46.06311354557128,
2010-05-04,,27.745445927635,45.37482416215911,
2010-05-05,,27.799198809639,45.53164959129099,
2010-05-06,,27.548352026955,44.1027956814227,
2010-05-07,,26.795811678901,44.03309549069741,
2010-05-10,,27.826075250641,44.90434787476345,
2010-05-11,,27.969416269318,44.982760589329395,
2010-05-12,,28.480068648354,46.86466573891203,
2010-05-13,,28.309851188675,46.8036780720274,
2010-05-14,,28.050045592324,46.20251392702184,
2010-05-17,,28.130674915329,46.44646459456033,
2010-05-18,,28.032127964989,45.958563259483356,
2010-05-19,,28.148592542664,46.028263450208634,
2010-05-20,,27.557310840622,43.527769107939115,
2010-05-21,,27.692043455553,43.51034406025779,
2010-05-24,,27.57527518928,42.822054676845624,
2010-05-25,,27.189041693143,42.43870362785657,
2010-05-26,,27.341738656732,42.19475296031808,
2010-05-27,,28.356724355881,43.39708125032921,
2010-05-28,,28.096241300347,42.83076720068628,
2010-06-01,,27.674079106896,42.30801577024667,
2010-06-02,,28.500439145141,42.97888010597751,
2010-06-03,,28.814815246648,43.6410319178677,
2010-06-04,,27.638150409581,42.20346548415874,
2010-06-07,,27.638150409581,42.24702810336204,
2010-06-08,,27.503417794649,43.01373020134015,
2010-06-09,,27.79084737317,43.066005344384116,
2010-06-10,,28.464510447826,44.11150820526336,
2010-06-11,,28.671100457388,44.66039720722496,
2010-06-14,,28.931583512922,44.773660017153546,
2010-06-15,,29.156137871141,45.58392473433496,
2010-06-16,,29.425603101003,45.400961733681086,
2010-06-17,,29.533389192948,45.78431278267014,
2010-06-18,,29.245959614428,46.24607654622514,
2010-06-21,,29.120209173825,46.49002721376363,
2010-06-22,,28.707029154703,46.61200254753288,
2010-06-23,,28.626189585744,46.07182606941194,
2010-06-24,,28.374688704539,45.99341335484599,
2010-06-25,,28.626189585744,46.35062683231307,
2010-06-28,,29.219013091442,46.50745226144495,
2010-06-29,,28.491456970813,45.10473592309864,
2010-06-30,,28.518403493799,44.85207273171949,
2010-07-01,,27.781865198841,44.608122064181,
2010-07-02,,27.772883024512,44.28575868207656,
2010-07-06,,28.15013434632,44.31189625359855,
2010-07-07,,28.545350016785,45.209286209186565,
2010-07-08,,28.671100457388,45.49679949592835,
2010-07-09,,28.599243062758,47.648792884571456,
2010-07-12,,28.518403493799,47.936306171313255,
2010-07-13,,29.039369604867,48.685583221610045,
2010-07-14,,29.452549623989,48.09313160044514,
2010-07-15,,29.398656578017,47.918881123631934,
2010-07-16,,28.86870829262,46.78625302434609,
2010-07-19,,28.733975677689,46.45517711840099,
2010-07-20,,28.976494384565,46.61200254753288,
2010-07-21,,28.751940026347,45.714612591944864,
2010-07-22,,26.614182536103,46.09796364093391,
2010-07-23,,27.422578225691,46.24607654622515,
2010-07-26,,27.395631702704,46.30744574732914,
2010-07-27,,26.174055993994,46.877302614723384,
2010-07-28,,25.98543033309,46.43895117826627,
2010-07-29,,26.030341204734,46.43895117826627,
2010-07-30,,26.91957646328,46.535388494286835,
2010-08-02,,27.467489097334,46.6931950114114,
2010-08-03,,26.928558637609,46.74579718378625,
2010-08-04,,27.269881262102,47.561130855596474,
2010-08-05,,27.251916913444,47.114012390410224,
2010-08-06,,27.162095170157,46.95620587328567,
2010-08-09,,26.99143385791,47.517295711950766,
2010-08-10,,26.91957646328,47.482227597034196,
2010-08-11,,26.156091645336,45.96553162689259,
2010-08-12,,26.183038168322,46.43895117826627,
2010-08-13,,26.084234250706,46.833467471077675,
2010-08-16,,25.787822497857,46.9211377583691,
2010-08-17,,26.4884320955,47.82414171747074,
2010-08-18,,26.461485572514,47.692636286533606,
2010-08-19,,26.20100251698,46.74579718378625,
2010-08-20,,26.048305553391,46.91237072963995,
2010-08-23,,25.706038744598,46.88606964345252,
2010-08-24,,25.102568318569,46.360047919703995,
2010-08-25,,25.147603424989,46.807166384890245,
2010-08-26,,24.895406829036,46.85100152853595,
2010-08-27,,24.976470020592,47.64003411415876,
2010-08-30,,24.877392786468,46.842234499806814,
2010-08-31,,24.571154062812,46.877302614723384,
2010-09-01,,25.192638531409,47.88551091857474,
2010-09-02,,25.291715765533,47.80660766001246,
2010-09-03,,25.291715765533,48.42906669978156,
2010-09-07,,25.246680659113,47.517295711950766,
2010-09-08,,25.264694701681,48.24495909646957,
2010-09-09,,25.444835127362,48.77098082021811,
2010-09-10,,25.64298959561,48.70084459038496,
2010-09-13,,25.670010659462,49.69151883677803,
2010-09-14,,26.201424915219,50.287676790359704,
2010-09-15,,27.246239384166,50.59452279587968,
2010-09-16,,27.138155128758,50.664659025712815,
2010-09-17,,27.183190235178,50.761096341733385,
2010-09-20,,27.597513214243,51.55012892735618,
2010-09-21,,27.732618533503,51.471225668793906,
2010-09-22,,27.399358745994,50.524386566046545,
2010-09-23,,27.327302575722,49.840558325173454,
2010-09-24,,28.237011725408,50.89260177267052,
2010-09-27,,27.876730874048,50.47178439367169,
2010-09-28,,28.074885342296,51.21698183564878,
2010-09-29,,27.705597469651,50.9101358301288,
2010-09-30,,27.615527256811,51.35980970046766,
2010-10-01,,27.786660661207,51.306906892192494,
2010-10-04,,27.687583427083,51.227552679779755,
2010-10-05,,28.372117044669,52.46195153953349,
2010-10-06,,28.228004704124,52.10926615103242,
2010-10-07,,28.543250449065,52.02991193861968,
2010-10-08,,28.525236406497,51.941740591494415,
2010-10-11,,28.633320661905,52.17980322873263,
2010-10-12,,28.876510236574,52.629477099071494,
2010-10-13,,29.155727896379,52.629477099071494,
2010-10-14,,29.101685768674,52.67356277263413,
2010-10-15,,29.083671726106,52.61184282964644,
2010-10-18,,29.128706832527,53.255493663660886,
2010-10-19,,28.426159172373,52.38259732712074,
2010-10-20,,28.678355768325,53.40538495377384,
2010-10-21,,29.146720875095,53.28194506779846,
2010-10-22,,28.876510236574,53.237859394235834,
2010-10-25,,28.849489172722,53.537641974461735,
2010-10-26,,29.209770024083,54.01376724893817,
2010-10-27,,29.92132470552,53.29957933722352,
2010-10-28,,30.092458109917,52.629477099071494,
2010-10-29,,29.570050875444,52.39141446183328,
2010-11-01,,29.534022790308,53.16732231653562,
2010-11-02,,28.77743300245,53.40538495377384,
2010-11-03,,28.534243427781,53.37893354963626,
2010-11-04,,28.786440023734,54.89548072019084,
2010-11-05,,28.534243427781,54.560429601114826,
2010-11-08,,28.327081938249,53.88151022825028,
2010-11-09,,27.768646618639,53.11441950826046,
2010-11-10,,28.345095980817,53.855058824112696,
2010-11-11,,28.489208321361,53.04388243056024,
2010-11-12,,28.209990661556,52.726465580909284,
2010-11-15,,28.291053853113,52.96452821814751,
2010-11-16,,27.912758959184,51.92410632206936,
2010-11-17,,27.714604490935,52.01227766919463,
2010-11-18,,28.408145129805,53.14087091239804,
2010-11-19,,28.028647007842,53.29957933722352,
2010-11-22,,28.109968033977,53.02624816113519,
2010-11-23,,27.965397320848,51.81830070551904,
2010-11-24,,27.956361651277,52.620659964358964,
2010-11-26,,27.911183303425,51.941740591494415,
2010-11-29,,27.884076294713,52.259157441145376,
2010-11-30,,27.875040625142,51.59787233770588,
2010-12-01,,28.507537495081,52.44431727010843,
2010-12-02,,28.805714590909,52.761734119759396,
2010-12-03,,29.040641999743,52.4002315965458,
2010-12-06,,29.076784678025,52.07399761218232,
2010-12-07,,29.167141373731,52.232706037007794,
2010-12-08,,28.66114387778,52.37378019240822,
2010-12-09,,28.65210820821,52.46195153953349,
2010-12-10,,29.013534991032,53.149688047110565,
2010-12-13,,28.390073790664,53.74043607284985,
2010-12-14,,28.859928608332,53.793338881125,
2010-12-15,,29.15810570416,53.881989736235624,
2010-12-16,,29.528568156553,54.51141080752104,
2010-12-17,,29.98035163508,54.1213470450343,
2010-12-20,,30.161065026491,54.041561275434745,
2010-12-21,,30.486349131031,54.78622845836396,
2010-12-22,,30.847775913853,55.087641365740076,
2010-12-23,,31.082703322687,55.078776280229015,
2010-12-27,,30.992346626982,55.01672068165158,
2010-12-28,,30.892954261706,55.220617648406005,
2010-12-29,,31.29955939238,55.211752562894944,
2010-12-30,,30.920061270417,55.2915383324945,
2010-12-31,,30.829704574712,55.18515730636176,
2011-01-03,,31.010417966123,55.1762922208507,
2011-01-04,,30.667062522442,55.14083187880645,
2011-01-05,,31.13691734011,54.95466508307414,
2011-01-06,,31.498344122932,54.715307774275466,
2011-01-07,,31.561593809926,54.3075138407666,
2011-01-10,,31.380880418515,53.598306999881636,
2011-01-11,,31.688093183914,53.84652939419138,
2011-01-12,,31.498344122932,53.94404533481306,
2011-01-13,,31.968198940601,53.96177550583518,
2011-01-14,,32.013377288454,53.890854821746686,
2011-01-18,,32.682016836674,53.77560871010287,
2011-01-19,,32.1218053233,53.69582294050332,
2011-01-20,,32.275411706,53.81993413765819,
2011-01-21,,32.61876714968,53.64263242743694,
2011-01-24,,32.790444871521,53.81106905214713,
2011-01-25,,32.483232106122,55.078776280229015,
2011-01-26,,32.880801567226,55.362459016583,
2011-01-27,,33.26933535876,56.018475344401594,
2011-01-28,,32.528410453975,54.22772807116705,
2011-01-31,,32.401911079987,54.60006166263166,
2011-02-01,,32.790444871521,55.10537153676219,
2011-02-02,,32.094698314589,55.40678444413831,
2011-02-03,,31.977234610171,56.107126199512216,
2011-02-04,,33.034407949926,55.903229232757795,
2011-02-07,,32.962122593361,55.69933226600336,
2011-02-08,,33.034407949926,56.9759045795963,
2011-02-09,,33.133800315202,56.80746795488613,
2011-02-10,,33.169942993484,56.51492013302108,
2011-02-11,,33.124764645631,56.240102482178145,
2011-02-14,,33.314513706613,55.40678444413831,
2011-02-15,,33.070550628208,55.300403418005565,
2011-02-16,,32.953086923791,55.743657693558674,
2011-02-17,,33.913501335097,56.15145162706753,
2011-02-18,,34.239679814409,58.27907214972244,
2011-02-22,,33.886319795155,57.48121445372685,
2011-02-23,,33.378931049559,56.99363475061843,
2011-02-24,,33.279265403102,55.53089564129318,
2011-02-25,,33.87725928184,56.098261114001154,
2011-02-28,,34.348405974179,56.07166585746797,
2011-03-01,,33.804775175327,55.47770512822681,
2011-03-02,,33.668867475614,54.546871149565284,
2011-03-03,,34.076590574753,55.6195464964038,
2011-03-04,,34.130953654638,55.575221068848485,
2011-03-07,,33.795714662013,55.061046109206885,
2011-03-08,,34.022227494868,55.48657021373787,
2011-03-09,,34.837673693147,55.211752562894944,
2011-03-10,,34.013166981554,54.1213470450343,
2011-03-11,,33.542020289215,54.422759952410416,
2011-03-14,,33.179599756646,54.15680738707855,
2011-03-15,,33.01651051699,53.32348934903871,
2011-03-16,,33.161478730018,53.44760054619358,
2011-03-17,,33.179599756646,53.90858499276881,
2011-03-18,,33.795714662013,53.92631516379093,
2011-03-21,,34.294042894294,55.04331593818477,
2011-03-22,,34.701765993434,54.74190303080865,
2011-03-23,,34.565858293721,54.74190303080865,
2011-03-24,,35.390365005314,55.087641365740076,
2011-03-25,,35.598756811541,55.2915383324945,
2011-03-28,,35.680301431369,56.018475344401594,
2011-03-29,,35.997419397366,56.7454123563087,
2011-03-30,,35.752785537882,57.17980154635073,
2011-03-31,,35.843390671025,57.652067321940045,
2011-04-01,,36.559171222847,58.66788427320761,
2011-04-04,,36.75850251576,59.66587987445293,
2011-04-05,,36.767563029074,59.193614098863634,
2011-04-06,,36.75850251576,59.238167473919226,
2011-04-07,,36.767563029074,58.64115224817425,
2011-04-08,,36.423263523134,58.62333089815202,
2011-04-11,,36.368900443249,59.362916924074895,
2011-04-12,,35.879632724281,59.35400624906377,
2011-04-13,,35.924935290852,59.16688207383028,
2011-04-14,,35.915874777538,58.988668573607896,
2011-04-15,,35.870572210967,58.70352697325208,
2011-04-18,,35.789027591139,57.78572744710682,
2011-04-19,,36.033661450623,57.45603247169542,
2011-04-20,,36.686018409246,57.31346167151751,
2011-04-21,,36.740381489132,58.204529172629414,
2011-04-25,,37.111862535014,58.32036794777397,
2011-04-26,,37.220588694785,58.24908254768502,
2011-04-27,,38.081337459635,58.97975789859677,
2011-04-28,,37.148104588271,59.95102147480875,
2011-04-29,,36.821926108959,59.92428944977539,
2011-05-02,,37.302133314613,59.52330907427503,
2011-05-03,,37.284012287984,60.155967000064486,
2011-05-04,,36.93065226873,59.229256798908104,
2011-05-05,,37.175286128214,59.52330907427503,
2011-05-06,,37.573948714039,59.915378774764264,
2011-05-09,,38.253487212605,60.022306874897694,
2011-05-10,,38.335031832433,60.993570451109676,
2011-05-11,,38.244426699291,60.51239400050924,
2011-05-12,,38.452818505518,61.029213151154146,
2011-05-13,,38.090397972949,60.41437657538693,
2011-05-16,,38.298789779176,60.26289510019791,
2011-05-17,,38.090397972949,61.11831990126534,
2011-05-18,,37.909187706665,61.795531202110375,
2011-05-19,,37.900127193351,61.6618710769436,
2011-05-20,,37.786870776923,61.136141251287576,
2011-05-23,,37.568817182635,60.49457265048701,
2011-05-24,,37.169052259772,60.3965552253647,
2011-05-25,,37.723271811922,60.25398442518679,
2011-05-26,,37.641501714064,60.280716450220154,
2011-05-27,,37.305335756203,61.109409226254215,
2011-05-31,,37.450704819062,61.32326542652107,
2011-06-01,,36.987340931198,60.55694737556483,
2011-06-02,,37.023683196913,60.90446370099848,
2011-06-03,,36.660260539766,60.6816968257205,
2011-06-06,,36.751116204052,59.915378774764264,
2011-06-07,,37.169052259772,59.9777534998421,
2011-06-08,,37.223565658344,59.05995397369684,
2011-06-09,,37.74144294478,59.55004109930839,
2011-06-10,,37.359849154775,58.80154439837439,
2011-06-13,,37.069111029057,58.57877752309641,
2011-06-14,,37.468875951919,58.57877752309641,
2011-06-15,,37.287164623345,57.251086946439685,
2011-06-16,,37.305335756203,57.70553137200676,
2011-06-17,,37.25082235763,57.3045509965064,
2011-06-20,,37.605159448349,57.46494314670654,
2011-06-21,,37.777785210494,57.78572744710682,
2011-06-22,,37.45979038549,57.732263397040114,
2011-06-23,,37.53247491692,57.45603247169542,
2011-06-24,,36.469463644763,56.983766696106116,
2011-06-27,,36.932827532626,57.6787993469734,
2011-06-28,,37.614245014778,57.972851622340315,
2011-06-29,,37.332592455489,59.20021689389968,
2011-06-30,,37.614245014778,58.967286258421254,
2011-07-01,,38.268405797644,59.361476564615515,
2011-07-05,,38.413774860503,58.50142498746442,
2011-07-06,,39.149705741227,58.4924661168691,
2011-07-07,,39.113363475512,59.27188785866227,
2011-07-08,,38.749940818364,58.80602658770543,
2011-07-11,,38.441031559789,57.77575646924319,
2011-07-12,,38.413774860503,58.07139919888888,
2011-07-13,,38.450117126217,58.25057661079535,
2011-07-14,,38.359261461931,58.02660484591226,
2011-07-15,,38.150293434071,57.84742743400578,
2011-07-18,,37.432533686204,57.05904682161729,
2011-07-19,,38.023095504069,57.220306492333116,
2011-07-20,,37.932239839782,57.09488230399858,
2011-07-21,,35.669933799038,58.46558950508313,
2011-07-22,,36.814715169053,58.931450776039966,
2011-07-25,,36.660260539766,58.67164352877557,
2011-07-26,,36.278666749761,59.0210394819932,
2011-07-27,,35.442794638321,61.260757130824146,
2011-07-28,,35.179313211889,60.14089830640867,
2011-07-29,,34.806804988313,60.00651524747882,
2011-08-01,,34.279842135449,59.316682211638884,
2011-08-02,,34.279842135449,59.576489458903275,
2011-08-03,,34.670521491882,59.925885412120905,
2011-08-04,,32.944263870431,57.47115486900219,
2011-08-05,,33.443970024009,56.60214442125578,
2011-08-08,,31.463316542555,52.839418771219776,
2011-08-09,,33.280429828293,56.66485651542304,
2011-08-10,,32.017536094705,53.17089698324676,
2011-08-11,,34.016360709017,56.81715731554355,
2011-08-12,,34.797719421884,56.198995244466204,
2011-08-15,,35.333767841177,57.50699035138348,
2011-08-16,,34.979430750458,56.709650868399656,
2011-08-17,,35.152056512603,57.28301858650038,
2011-08-18,,34.347983883664,54.711822725642456,
2011-08-19,,34.211284558046,53.735305830752154,
2011-08-22,,34.074585232427,53.66363486598957,
2011-08-23,,34.867441321013,55.518121079221594,
2011-08-24,,34.803648302391,56.07357105613168,
2011-08-25,,34.247737711544,54.99850658469282,
2011-08-26,,35.067933665253,55.90335251482052,
2011-08-29,,35.751430293344,57.972851622340315,
2011-08-30,,35.787883446842,57.480113739597506,
2011-08-31,,36.070395386453,57.85638630460111,
2011-09-01,,35.979262502708,57.08592343340326,
2011-09-02,,35.368672181613,55.74209284410469,
2011-09-06,,35.605617679351,55.08809529064606,
2011-09-07,,36.42581363306,57.50699035138348,
2011-09-08,,36.216208000446,57.20238875114247,
2011-09-09,,34.995027358257,55.186642867194614,
2011-09-12,,34.703402130271,55.41061463207771,
2011-09-13,,35.104386818751,55.12393077302735,
2011-09-14,,35.696750563097,54.93579449052555,
2011-09-15,,35.159066548998,55.39269689088706,
2011-09-16,,35.82433660034,56.315460562205416,
2011-09-19,,35.915469484086,55.90335251482052,
2011-09-20,,36.170641558573,56.65589764482772,
2011-09-21,,34.967687493133,53.96823646623058,
2011-09-22,,34.630495823275,53.32319778336727,
2011-09-23,,34.411776902286,53.4844574540831,
2011-09-26,,35.459805065358,54.86412352576296,
2011-09-27,,35.687637274722,54.443056607782744,
2011-09-28,,35.177293125747,54.21012597230432,
2011-09-29,,34.375323748787,55.61584067504359,
2011-09-30,,33.965225771933,54.606609606410274,
2011-10-03,,32.570892650627,53.26397184546058,
2011-10-04,,32.734931841369,53.696499446303434,
2011-10-05,,33.154143106598,55.00309324051622,
2011-10-06,,32.898971032111,55.4806757997802,
2011-10-07,,32.607345804126,54.372323822620395,
2011-10-10,,33.792073292817,56.480895876729306,
2011-10-11,,33.728280274195,56.52595083515043,
2011-10-12,,34.284190865042,56.580016785255786,
2011-10-13,,34.575816093027,56.23759910125519,
2011-10-14,,34.794535014017,56.90441248588793,
2011-10-17,,34.530249651155,55.57078571662247,
2011-10-18,,34.958574204758,57.69737975409983,
2011-10-19,,34.803648302391,59.41847916578701,
2011-10-20,,35.313992451366,61.24771047768492,
2011-10-21,,36.188868135322,63.248150631583115,
2011-10-24,,37.045517242529,63.5905683155837,
2011-10-25,,36.088621963202,62.17584262116021,
2011-10-26,,37.273349451893,63.97804095800543,
2011-10-27,,37.811033465991,64.66287632600663,
2011-10-28,,38.348717480089,65.6540854112715,
2011-10-31,,37.182216568148,65.01430500169144,
2011-11-01,,36.489606651682,62.554304271897706,
2011-11-02,,36.334680749315,64.69892029274352,
2011-11-03,,36.380247191188,65.50089855263964,
2011-11-04,,35.742317004969,64.91518409316495,26.11
2011-11-07,,36.197981423697,65.08639293516525,25.97
2011-11-08,,36.070395386453,65.53694251937655,24.9
2011-11-09,,34.840101455889,63.311227573372705,24.02
2011-11-10,,35.295765874617,63.45540344032032,24.41
2011-11-11,,36.152414981824,64.19430475842685,24.25
2011-11-14,,35.714977139846,63.3472715401096,24.07
2011-11-15,,35.860789753838,63.37430451516228,24.07
2011-11-16,,34.703402130271,61.950567829054556,24.03
2011-11-17,,34.311530730166,60.45474320947302,24.77
2011-11-18,,34.092053987755,61.16661155252688,26.19
2011-11-21,,33.579941588797,59.78792982484028,23.58
2011-11-22,,33.497637810394,59.29232528220785,20.07
2011-11-23,,33.259871339449,58.183973305048035,16.96
2011-11-25,,32.903221633032,58.50836900568019,16.75
2011-11-28,,33.323885389319,59.679797924629575,15.24
2011-11-29,,33.269016203716,59.49056709926082,16.01
2011-11-30,,33.973170752283,62.65342518042419,17.5
2011-12-01,,34.055474530687,61.81540295379116,18.95
2011-12-02,,33.845142652543,61.61716113673818,18.95
2011-12-05,,33.479348081859,62.347051463160504,19.04
2011-12-06,,33.323885389319,63.29320559000424,19.24
2011-12-07,,33.461058353325,63.33826054842538,21.15
2011-12-08,,33.177567561045,61.88749088726498,22.27
2011-12-09,,33.259871339449,62.50924931347658,23.48
2011-12-12,,32.775193533293,61.64419411179087,22.25
2011-12-13,,32.793483261827,60.5178201512626,23.32
2011-12-14,,32.528282198081,60.60793006810487,22.55
2011-12-15,,32.738614076224,60.30155635084118,23.08
2011-12-16,,33.607376181599,60.139358500525105,23.04
2011-12-19,,33.35131998212,59.733863874734936,22.0
2011-12-20,,33.927446430947,61.32880940284296,22.75
2011-12-21,,33.872577245345,62.41012840495009,22.96
2011-12-22,,33.909156702413,63.04089782284591,22.1
2011-12-23,,34.220082087495,63.50045839874145,22.84
2011-12-27,,34.485283151241,63.608590298952166,23.05
2011-12-28,,33.680535095736,63.04990881453014,22.62
2011-12-29,,34.137778309091,63.5905683155837,21.38
2011-12-30,,34.009750209351,63.18507368979354,20.63
2012-01-03,,34.814498264856,63.37430451516228,19.27
2012-01-04,,34.933381500329,62.77056807231913,18.79
2012-01-05,,35.198582564074,62.950787906003654,17.88
2012-01-06,,35.290031206746,63.1039747646355,17.81
2012-01-09,,35.271741478211,63.39232649853073,18.3
2012-01-10,,35.674115505964,64.22133773347953,19.15
2012-01-11,,35.30832093528,63.259831829560206,19.0
2012-01-12,,35.518652813423,63.57731019406188,19.26
2012-01-13,,34.567586929644,63.277973450388885,19.15
2012-01-17,,35.024830143,63.45938965867553,19.51
2012-01-18,,35.701550098765,63.57731019406188,20.57
2012-01-19,,36.030765212381,64.33925826886588,21.19
2012-01-20,,36.661760846811,65.91757928095986,20.85
2012-01-23,,36.396559783065,65.12841877491286,20.76
2012-01-24,,36.167938176387,64.48439123549521,20.6
2012-01-25,,36.323400868928,65.01049823952653,20.08
2012-01-26,,35.664970641697,64.62952420212453,19.53
2012-01-27,,35.646680913162,63.005849137958876,20.04
2012-01-30,,35.500363084889,62.57045023807088,19.63
2012-01-31,,35.637536048895,63.13284048375954,20.39
2012-02-01,,36.405704647332,65.7633755039162,21.49
2012-02-02,,35.975896026778,65.74523388308754,23.08
2012-02-03,,35.87530251984,67.31448408476717,24.43
2012-02-06,,35.646680913162,66.1987744038042,23.51
2012-02-07,,35.546087406224,67.30541327435284,24.19
2012-02-08,,35.985040891045,66.76116464949284,24.58
2012-02-09,,35.637536048895,66.73395221824984,21.17
2012-02-10,,35.299176071013,66.28948250794753,21.03
2012-02-13,,34.028039937885,67.06957220358018,19.45
2012-02-14,,34.338965322967,66.76116464949284,19.35
2012-02-15,,33.689679960003,66.16249116214685,19.51
2012-02-16,,33.919111177382,66.39833223291953,20.3
2012-02-17,,33.662148213917,66.74302302866418,20.26
2012-02-21,,33.212463027853,67.11492625565184,19.84
2012-02-22,,33.772275198259,66.02642900593186,19.41
2012-02-23,,34.359619114751,66.53439438913452,19.39
2012-02-24,,34.598227580825,66.33483656001918,19.5
2012-02-27,,34.598227580825,66.06271224758919,19.49
2012-02-28,,34.598227580825,65.40054308734285,19.87
2012-02-29,,34.295378373885,65.04678148118386,19.715
2012-03-01,,34.231137633018,65.68173821018719,19.51
2012-03-02,,33.579552975661,65.71802145184454,19.2
2012-03-05,,33.54284398088,66.00828738510319,18.13
2012-03-06,,33.29505826611,64.96514418745487,18.33
2012-03-07,,33.818161441735,64.89257770414021,17.32
2012-03-08,,34.368796363446,64.84722365206852,16.98
2012-03-09,,34.745063559948,65.01956904994087,17.06
2012-03-12,,34.634936575606,65.14656039574153,16.74
2012-03-13,,34.891899539071,65.89036684971686,17.055
2012-03-14,,35.093799010365,66.53439438913452,16.88
2012-03-15,,34.790949803424,66.55253600996319,17.84
2012-03-16,,35.167216999927,65.55474686438653,18.02
2012-03-19,,35.387470968611,66.43461547457684,17.82
2012-03-20,,35.61690218599,67.06957220358018,17.72
2012-03-21,,35.387470968611,66.81558951197884,17.3
2012-03-22,,35.139685253841,66.07178305800353,16.89
2012-03-23,,35.754560916418,65.99014576427453,16.89
2012-03-26,,36.341904832909,67.26913003269551,17.38
2012-03-27,,36.231777848567,66.61603168286352,18.28
2012-03-28,,35.86468790076,66.95165166819386,17.8
2012-03-29,,35.974814885102,66.73255708951419,17.7
2012-03-30,,36.396968325081,66.82384649729738,18.38
2012-04-02,,35.965637636407,67.73674057512932,15.275
2012-04-03,,35.497597952953,67.1159726022036,15.02
2012-04-04,,35.314052979049,67.03381213519873,14.54
2012-04-05,,35.075444512975,66.80558861574075,14.18
2012-04-09,,35.277343984269,65.95659712335704,13.89
2012-04-10,,35.231457740793,65.32670020965301,13.55
2012-04-11,,35.589370439905,65.82879195246058,13.08
2012-04-12,,35.61690218599,66.65952556328763,13.56
2012-04-13,,34.442214353007,65.32670020965301,13.12
2012-04-16,,34.396328109532,66.1300469981451,12.67
2012-04-17,,35.075444512975,66.60475191861771,12.58
2012-04-18,,34.368796363446,66.04788653114024,12.04
2012-04-19,,34.396328109532,68.32099278494175,11.76
2012-04-20,,34.644113824301,68.74092406074443,11.13
2012-04-23,,34.405505358227,68.0106087984789,11.85
2012-04-24,,34.414682606922,68.68615041607451,11.96
2012-04-25,,34.735886311253,69.33430521133519,12.27
2012-04-26,,33.928288426077,70.25632822994544,11.92
2012-04-27,,33.864047685211,69.70859178324629,11.975
2012-04-30,,34.148542394762,69.35256309289183,10.71
2012-05-01,,34.231137633018,70.07374941437907,10.865
2012-05-02,,34.148542394762,70.13765199982728,10.58
2012-05-03,,33.54284398088,70.29284399305872,10.31
2012-05-04,,33.194108530463,69.78162330947283,9.97
2012-05-07,,32.992209059169,69.79075225025116,10.46
2012-05-08,,33.184931281768,69.21562898121704,10.33
2012-05-09,,33.04727255134,68.71353723840947,10.07
2012-05-10,,33.570375726965,69.3434341521135,9.87
2012-05-11,,33.607084721746,69.62643131624141,9.9
2012-05-14,,33.634616467832,68.90524499475418,11.735
2012-05-15,,33.405185250452,69.06956592876394,12.17
2012-05-16,,33.680502711308,68.70440829763116,13.05
2012-05-17,,33.56119847827,67.0246831944204,12.41
2012-05-18,,33.146748991025,65.7466314854557,11.58
2012-05-21,,33.229638888474,66.38565733993805,12.39
2012-05-22,,33.386208694767,66.21220746514999,11.95
2012-05-23,,33.441468626399,66.52259145161285,12.03
2012-05-24,,33.579618455481,66.86036226041065,11.89
2012-05-25,,33.984857954121,66.80558861574075,12.05
2012-05-29,,33.625668398508,67.03381213519873,11.79
2012-05-30,,33.938808011094,65.67359995922915,11.1
2012-05-31,,34.06774785157,66.0296286495836,10.64
2012-06-01,,33.413838660583,64.10342214535822,9.69
2012-06-04,,33.533568512454,63.9025854482352,8.95
2012-06-05,,33.846708125039,64.21296943469807,9.785
2012-06-06,,34.348652504036,66.0296286495836,10.63
2012-06-07,,34.058537862965,66.23046534670662,10.62
2012-06-08,,34.132217771808,66.5043335700562,10.76
2012-06-11,,33.579618455481,65.14412139408662,10.34
